Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time,Days,Month,Year,Hour
4361,departure,active,lhe,opla,2024-05-14 00:20:00,dxb,omdb,2024-05-14 00:20:00,14,May,2024,0
1876,departure,active,lhe,opla,2024-05-07 04:15:00,ruh,oerk,2024-05-07 04:15:00,7,May,2024,4
6030,departure,active,lhe,opla,2024-05-09 03:10:00,doh,othh,2024-05-09 03:10:00,9,May,2024,3
739,departure,active,lhe,opla,2024-05-12 02:50:00,jed,oejn,2024-05-12 02:50:00,12,May,2024,2
3932,departure,active,lhe,opla,2024-05-16 04:35:00,auh,omaa,2024-05-16 04:35:00,16,May,2024,4
410,departure,active,lhe,opla,2024-05-04 14:55:00,dxb,omdb,2024-05-04 14:45:00,4,May,2024,14
6030,departure,active,lhe,opla,2024-05-02 03:10:00,doh,othh,2024-05-02 03:10:00,2,May,2024,3
7579,departure,active,lhe,opla,2024-05-03 09:00:00,dxb,omdb,2024-05-03 09:00:00,3,May,2024,9
3894,departure,active,lhe,opla,2024-05-11 20:40:00,auh,omaa,2024-05-11 20:40:00,11,May,2024,20
405,departure,active,lhe,opla,2024-05-09 17:00:00,khi,opkc,2024-05-09 17:00:00,9,May,2024,17
244,departure,cancelled,lhe,opla,2024-05-09 20:40:00,auh,omaa,2024-05-09 20:54:00,9,May,2024,20
430,departure,active,lhe,opla,2024-05-09 00:30:00,auh,omaa,2024-05-09 00:50:00,9,May,2024,0
453,departure,active,lhe,opla,2024-05-01 07:00:00,kdu,opsd,2024-05-01 07:00:00,1,May,2024,7
621,departure,active,lhe,opla,2024-05-02 03:10:00,doh,othh,2024-05-02 03:10:00,2,May,2024,3
203,departure,active,lhe,opla,2024-05-07 12:25:00,dxb,omdb,2024-05-07 12:25:00,7,May,2024,12
797,departure,active,lhe,opla,2024-05-05 07:20:00,yyz,cyyz,2024-05-05 07:20:00,5,May,2024,7
723,departure,active,lhe,opla,2024-05-11 11:30:00,dxb,omdb,2024-05-11 17:30:00,11,May,2024,11
9410,departure,active,lhe,opla,2024-05-05 23:40:00,bkk,vtbs,2024-05-05 23:40:00,5,May,2024,23
7617,departure,active,lhe,opla,2024-05-10 03:30:00,dxb,omdb,2024-05-10 04:05:00,10,May,2024,3
502,departure,active,lhe,opla,2024-05-06 03:00:00,kwi,okkk,2024-05-06 03:00:00,6,May,2024,3
3836,departure,active,lhe,opla,2024-05-14 09:55:00,doh,othh,2024-05-14 09:55:00,14,May,2024,9
843,departure,active,lhe,opla,2024-05-08 15:00:00,khi,opkc,2024-05-08 15:00:00,8,May,2024,15
203,departure,active,lhe,opla,2024-05-05 12:25:00,dxb,omdb,2024-05-05 12:25:00,5,May,2024,12
7913,departure,active,lhe,opla,2024-05-09 03:10:00,doh,othh,2024-05-09 03:10:00,9,May,2024,3
4361,departure,active,lhe,opla,2024-05-07 00:20:00,dxb,omdb,2024-05-07 00:20:00,7,May,2024,0
500,departure,active,lhe,opla,2024-05-07 12:45:00,shj,omsj,2024-05-07 12:45:00,7,May,2024,12
735,departure,active,lhe,opla,2024-05-01 10:45:00,jed,oejn,2024-05-01 10:45:00,1,May,2024,10
6634,departure,active,lhe,opla,2024-05-08 03:10:00,doh,othh,2024-05-08 03:10:00,8,May,2024,3
629,departure,active,lhe,opla,2024-05-03 09:55:00,doh,othh,2024-05-03 09:55:00,3,May,2024,9
4510,departure,active,lhe,opla,2024-05-16 03:15:00,dmm,oedf,2024-05-16 03:15:00,16,May,2024,3
623,departure,active,lhe,opla,2024-05-03 03:30:00,dxb,omdb,2024-05-03 03:30:00,3,May,2024,3
843,departure,active,lhe,opla,2024-05-05 15:00:00,khi,opkc,2024-05-05 15:00:00,5,May,2024,15
453,departure,active,lhe,opla,2024-05-11 07:15:00,kdu,opsd,2024-05-11 07:15:00,11,May,2024,7
500,departure,active,lhe,opla,2024-05-14 12:45:00,shj,omsj,2024-05-14 12:45:00,14,May,2024,12
186,departure,active,lhe,opla,2024-05-14 18:15:00,cmb,vcbi,2024-05-14 18:15:00,14,May,2024,18
8621,departure,active,lhe,opla,2024-05-09 10:10:00,dxb,omdb,2024-05-10 02:00:00,9,May,2024,10
6030,departure,active,lhe,opla,2024-05-15 03:10:00,doh,othh,2024-05-15 03:10:00,15,May,2024,3
3932,departure,active,lhe,opla,2024-05-10 04:35:00,auh,omaa,2024-05-10 04:50:00,10,May,2024,4
132,departure,active,lhe,opla,2024-05-06 21:25:00,kul,wmkk,2024-05-06 23:25:00,6,May,2024,21
235,departure,active,lhe,opla,2024-05-12 00:20:00,dxb,omdb,2024-05-12 00:20:00,12,May,2024,0
4359,departure,active,lhe,opla,2024-05-14 14:55:00,dxb,omdb,2024-05-14 14:55:00,14,May,2024,14
735,departure,active,lhe,opla,2024-05-07 10:45:00,jed,oejn,2024-05-07 10:45:00,7,May,2024,10
9410,departure,active,lhe,opla,2024-05-12 23:40:00,bkk,vtbs,2024-05-12 23:40:00,12,May,2024,23
203,departure,active,lhe,opla,2024-05-10 11:55:00,dxb,omdb,2024-05-10 19:00:00,10,May,2024,11
189,departure,active,lhe,opla,2024-05-09 20:30:00,bah,obbi,2024-05-09 23:30:00,9,May,2024,20
715,departure,active,lhe,opla,2024-05-12 05:45:00,ist,ltfm,2024-05-12 05:55:00,12,May,2024,5
6634,departure,active,lhe,opla,2024-05-11 03:10:00,doh,othh,2024-05-11 03:10:00,11,May,2024,3
5586,departure,active,lhe,opla,2024-05-06 09:55:00,doh,othh,2024-05-06 09:55:00,6,May,2024,9
506,departure,active,lhe,opla,2024-05-15 05:30:00,mct,ooms,2024-05-15 05:30:00,15,May,2024,5
789,departure,active,lhe,opla,2024-05-09 04:20:00,yyz,cyyz,2024-05-09 05:30:00,9,May,2024,4
1876,departure,active,lhe,opla,2024-05-06 04:15:00,ruh,oerk,2024-05-06 04:28:00,6,May,2024,4
739,departure,active,lhe,opla,2024-05-07 02:50:00,jed,oejn,2024-05-07 02:50:00,7,May,2024,2
6634,departure,active,lhe,opla,2024-05-03 03:10:00,doh,othh,2024-05-03 03:10:00,3,May,2024,3
307,departure,active,lhe,opla,2024-05-03 22:00:00,khi,opkc,2024-05-03 22:00:00,3,May,2024,22
247,departure,active,lhe,opla,2024-05-08 06:55:00,dmm,oedf,2024-05-08 06:55:00,8,May,2024,6
959,departure,active,lhe,opla,2024-05-06 02:00:00,jed,oejn,2024-05-06 02:00:00,6,May,2024,2
202,departure,active,lhe,opla,2024-05-09 03:50:00,kwi,okkk,2024-05-09 03:50:00,9,May,2024,3
5435,departure,active,lhe,opla,2024-05-11 10:45:00,jed,oejn,2024-05-11 10:45:00,11,May,2024,10
9026,departure,active,lhe,opla,2024-05-02 21:30:00,can,zggg,2024-05-02 18:12:00,2,May,2024,21
472,departure,active,lhe,opla,2024-05-06 23:50:00,jed,oejn,2024-05-06 23:20:00,6,May,2024,23
346,departure,active,lhe,opla,2024-05-07 23:40:00,bkk,vtbs,2024-05-07 23:40:00,7,May,2024,23
3932,departure,active,lhe,opla,2024-05-11 04:35:00,auh,omaa,2024-05-11 04:45:00,11,May,2024,4
725,departure,active,lhe,opla,2024-05-09 07:35:00,ruh,oerk,2024-05-09 07:35:00,9,May,2024,7
623,departure,active,lhe,opla,2024-05-15 03:30:00,dxb,omdb,2024-05-15 03:40:00,15,May,2024,3
7915,departure,active,lhe,opla,2024-05-10 09:55:00,doh,othh,2024-05-10 09:55:00,10,May,2024,9
7915,departure,active,lhe,opla,2024-05-12 09:55:00,doh,othh,2024-05-12 09:55:00,12,May,2024,9
3836,departure,active,lhe,opla,2024-05-04 09:55:00,doh,othh,2024-05-04 09:55:00,4,May,2024,9
3836,departure,active,lhe,opla,2024-05-15 09:55:00,doh,othh,2024-05-15 09:55:00,15,May,2024,9
841,departure,active,lhe,opla,2024-05-02 07:15:00,khi,opkc,2024-05-02 07:15:00,2,May,2024,7
209,departure,active,lhe,opla,2024-05-13 21:15:00,shj,omsj,2024-05-13 22:00:00,13,May,2024,21
8284,departure,active,lhe,opla,2024-05-16 03:10:00,doh,othh,2024-05-16 03:09:00,16,May,2024,3
629,departure,active,lhe,opla,2024-05-08 09:55:00,doh,othh,2024-05-08 09:55:00,8,May,2024,9
855,departure,active,lhe,opla,2024-05-14 10:55:00,rkt,omrk,2024-05-14 10:55:00,14,May,2024,10
847,departure,active,lhe,opla,2024-05-08 20:05:00,khi,opkc,2024-05-08 20:05:00,8,May,2024,20
